ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5010491,1,0,0,0,0,4.0,270000.0,37.695503672217775,12.775074094608376,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Secretariado,0
5142359,0,1,0,1,0,2.0,202500.0,64.80625885541798,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5021367,0,1,0,0,0,2.0,270000.0,50.52533590696592,20.5835848785396,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5091680,0,1,0,0,0,2.0,112500.0,63.043046742917376,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5091644,1,0,0,0,0,2.0,135000.0,52.08046708693539,17.547246007789344,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5114370,0,0,1,1,0,4.0,202500.0,28.81647124855404,2.362813747031082,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5052845,0,1,1,1,0,2.0,45000.0,43.050849777887294,3.802952832707037,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5048604,0,1,0,0,0,1.0,315000.0,41.76950929861667,9.01045195999918,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5036627,0,0,1,1,0,3.0,135000.0,41.06586719782062,0.8788681492433109,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5061122,0,1,0,0,0,3.0,324000.0,36.91246226821906,13.128264098509892,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5009156,0,0,0,0,0,2.0,180000.0,53.59452966180004,7.942668227273661,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5010493,1,0,0,0,0,4.0,270000.0,37.695503672217775,12.775074094608376,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Secretariado,0
5126230,1,0,0,0,0,1.0,180000.0,64.62281908594974,0.0,Pensionista,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5024113,0,1,1,1,0,2.0,180000.0,60.346208341033694,4.172570278650485,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5061472,0,1,0,0,0,3.0,112500.0,29.654270792692525,3.457976549826485,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5126661,0,1,1,1,0,3.0,112500.0,30.08686009979671,0.3696174459434485,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010998,0,1,0,0,0,2.0,90000.0,54.9607452582873,0.6050774485444602,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5113190,1,0,0,1,0,4.0,112500.0,35.85289225651451,0.5941258205165062,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5025253,0,1,0,0,0,2.0,135000.0,63.85072930997899,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5068238,0,1,1,1,0,2.0,247500.0,30.850736154746503,6.967973332785752,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5089658,0,0,1,0,0,1.0,99000.0,44.841440960457774,1.013025592585748,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Equipe principal,0
5105254,1,1,0,0,0,2.0,81000.0,37.03566808353354,3.156806779057749,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5061638,0,1,0,1,0,2.0,225000.0,59.31401739939903,0.0,Pensionista,Ensino médio,Casado,Habitação pública ,Outro,0
5052732,0,1,0,0,0,1.0,180000.0,42.0487758133295,2.1328295584440475,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Cozinha,0
5139493,0,1,0,0,0,2.0,225000.0,44.107681882584856,1.0979007098023916,Empregado,Ensino médio,Casado,Mora com os pais,Cozinha,0
5111163,1,1,1,1,0,3.0,81000.0,29.153233810413628,3.813904460734991,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5149467,0,1,0,0,0,2.0,193500.0,42.29244953695148,4.711937959027222,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5054689,0,1,0,0,0,1.0,225000.0,27.877369145156983,6.579190537793384,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5033972,1,1,0,0,0,3.0,256500.0,30.53861475594981,12.07143199381233,Servidor público,Ensino superior,Casado,Apartamento comercial,Equipe principal,0
5036885,0,1,1,1,0,5.0,202500.0,37.51480180975653,9.760638479914029,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5061090,1,0,1,0,0,5.0,135000.0,30.467429173768117,8.876294516656742,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5142196,0,0,0,0,0,2.0,90000.0,29.99924707557308,3.323819106484048,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5115821,1,1,1,1,0,4.0,234000.0,33.473651067441494,3.783787483658117,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5091850,1,0,0,1,0,3.0,202500.0,32.696085477456755,9.96050569142419,Empregado,Ensino médio,Casado,Mora com os pais,Vendas,0
5142481,1,0,0,0,0,4.0,166500.0,33.7091110700425,3.2827505013792204,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5117881,1,0,0,1,0,2.0,292500.0,50.60747311717557,1.262175130221702,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5095427,1,1,1,0,1,2.0,405000.0,32.09648384292628,5.010369822788969,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5066823,1,0,0,0,1,2.0,360000.0,45.120707475170605,11.014599889114766,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5111186,1,0,0,0,0,3.0,225000.0,30.00472288958705,5.150003080145383,Empregado,Ensino superior,Casado,Mora com os pais,Secretariado,0
5069208,1,1,0,0,0,2.0,135000.0,55.38238293736353,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5021699,0,1,0,1,1,2.0,180000.0,50.70603776942716,5.752342621682854,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5145709,0,1,0,0,0,4.0,135000.0,35.327214111172715,12.153569204021986,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5045365,0,1,1,0,0,1.0,135000.0,47.85587657515213,6.12743588164028,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5010186,0,0,0,1,0,2.0,247500.0,45.98862399638596,18.023641827005346,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5126324,0,0,1,1,0,2.0,270000.0,48.67451077024169,4.706462145013244,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5023101,0,1,0,0,0,2.0,94500.0,59.87255042882468,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5114360,1,0,1,1,0,2.0,337500.0,46.76071377235672,1.8645146717591736,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010825,1,1,0,0,0,2.0,270000.0,35.85289225651451,4.523022375545015,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5091164,1,1,0,0,1,2.0,256500.0,37.84061274358816,2.932298404484692,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5092056,0,0,0,0,0,1.0,103500.0,67.19645167251895,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5114293,0,0,1,0,0,1.0,112500.0,52.82791569984325,14.36306015866171,Servidor público,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5114061,1,0,1,1,0,3.0,193500.0,49.09614844931792,10.94889012094704,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5047824,1,0,0,0,0,2.0,135000.0,28.597438687994963,0.6817388447401383,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5041441,1,1,0,1,0,1.0,202500.0,60.510482761453005,41.17264557109318,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5146565,0,1,0,0,0,2.0,31500.0,61.77813370568869,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117422,1,0,1,0,0,5.0,180000.0,27.510489606220524,9.514226849285064,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5093303,0,1,0,1,0,1.0,270000.0,63.98214884631443,9.4101863830195,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5010319,0,0,0,0,1,2.0,135000.0,25.9909512173419,0.355927910908506,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Cozinha,0
5022560,0,1,0,0,0,3.0,225000.0,35.78718248834678,3.6797470173925535,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5126496,0,0,0,0,0,2.0,67500.0,50.77722335160886,15.203597609807185,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5100142,0,1,1,0,0,2.0,121500.0,43.61485862132693,10.261675462192926,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5053372,0,1,0,0,0,2.0,135000.0,30.346961265460617,7.384135197848005,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5091778,0,1,1,0,0,4.0,112500.0,29.77200079399303,3.214302826204508,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5100333,1,1,0,0,0,2.0,180000.0,28.917773807812612,8.51215288472727,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5092271,0,1,1,1,0,2.0,360000.0,42.57992977268527,15.296686448044792,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5021968,0,0,0,0,0,3.0,103500.0,32.08827012190531,3.2608472453233124,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5053840,0,1,0,0,0,2.0,112500.0,51.45622428934201,17.407612750432932,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5068662,1,1,0,0,0,1.0,360000.0,52.85529476991314,5.215712848313107,Servidor público,Ensino superior,Divorciado,Casa/apartamento próprio,Equipe principal,0
5113518,1,1,0,0,0,3.0,270000.0,47.07283517115341,3.113000266945933,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5045456,1,0,0,0,0,4.0,180000.0,39.56823206499792,11.633366872694168,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5116145,1,1,0,0,0,3.0,315000.0,38.34164972586706,0.7994688460406442,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5009810,0,0,1,1,0,3.0,202500.0,32.34289547355524,8.942004284824465,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5105935,1,0,0,0,1,3.0,202500.0,43.73532652963442,13.325393403013068,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5135729,0,1,1,1,0,2.0,112500.0,38.87554159222982,8.131583810755867,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Serviço privado,0
5053220,0,1,0,0,0,2.0,157500.0,55.28655619211894,8.635358700041753,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5100147,0,0,0,0,0,4.0,157500.0,42.80717605426532,5.092507032998624,Empregado,Ensino médio,União-estável,Apartamento alugado,Vendas,0
5051063,0,0,0,1,0,1.0,73575.0,66.52840236281375,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5142694,0,0,0,0,0,2.0,112500.0,61.23329021129797,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5036808,1,0,0,0,0,2.0,135000.0,54.83753944297282,27.932127285296755,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5041935,0,0,0,1,0,2.0,121500.0,28.23329705606549,1.9247486259129207,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5022803,1,1,0,0,0,1.0,202500.0,32.84940826984811,4.098646789461796,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5023298,1,1,0,0,1,3.0,67500.0,32.60573454622614,9.727783595830168,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5100044,0,0,0,0,0,4.0,103500.0,30.330533823418687,10.84211174767449,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Vendas,0
5028703,0,1,0,0,0,1.0,247500.0,54.63493432445567,16.975023443328748,Servidor público,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5146246,0,1,0,0,0,2.0,238500.0,63.44004325893071,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5118253,1,0,1,1,0,3.0,202500.0,38.64829531064977,16.515055066154677,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5036628,0,1,0,0,0,2.0,42300.0,61.87669835794027,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5093285,0,1,0,0,0,2.0,157500.0,48.12145355483001,3.3292949204980253,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5023584,0,0,0,0,0,1.0,202500.0,39.32729624838292,17.391185308391,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5028909,0,0,0,0,0,2.0,67500.0,27.2777675106265,5.13631354511044,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5125416,1,1,1,1,0,4.0,130500.0,31.888402910395147,7.953619855301614,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5136018,0,1,0,1,0,1.0,67500.0,64.94041629876041,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5142921,0,0,1,1,0,3.0,292500.0,34.09789386503488,11.033765238163683,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Vendas,0
5079145,0,1,1,0,0,3.0,67500.0,37.96929437291662,8.235624277021431,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5028625,1,1,0,0,0,2.0,135000.0,38.93577554638357,4.221852604776279,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5062590,1,1,0,0,1,3.0,135000.0,24.56450166670089,0.3969965160133336,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5009884,0,1,0,1,0,2.0,157500.0,59.23461809619637,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5010226,1,1,0,0,0,3.0,90000.0,48.00098564652252,22.02372396421556,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5024341,1,1,0,0,0,2.0,198000.0,57.79995482453438,3.17323422109968,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5114068,0,0,1,0,0,2.0,180000.0,39.25884857320821,0.8651786142083684,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5149522,0,1,0,0,0,2.0,90000.0,45.67924050459626,6.710610074128832,Empregado,Ensino fundamental,Casado,Casa/apartamento próprio,Medicina,0
5142889,0,0,1,0,0,2.0,81000.0,25.112083068098592,5.954947740200004,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5125986,0,0,0,0,0,3.0,135000.0,34.349781309677816,6.95154589074382,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Baixa qualificação,0
5010813,0,1,1,0,1,4.0,67500.0,41.45191208580601,8.690116840181522,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5116254,1,1,0,0,0,4.0,292500.0,38.191064840482696,8.295858231175178,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5046236,0,1,0,0,0,3.0,180000.0,52.67733081445888,9.464944523159271,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5021334,0,1,0,0,0,2.0,90000.0,48.64439379316482,10.414998254584283,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Cozinha,0
5038899,0,1,0,1,0,2.0,135000.0,62.65973976193899,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061908,0,1,0,0,0,2.0,81000.0,46.38014469838532,1.5414416449345298,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5118576,1,1,1,0,0,1.0,247500.0,31.45855151029795,2.261511187772508,Empregado,Ensino médio,Solteiro,Mora com os pais,Motorista,0
5091296,0,1,0,0,0,3.0,112500.0,41.53678720302265,4.128763766538669,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5137420,1,0,1,1,0,3.0,157500.0,30.905494294886275,5.212974941306118,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5052979,1,1,0,1,0,3.0,360000.0,45.232961662457136,3.7208156224973816,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5143135,0,0,1,0,0,1.0,135000.0,37.74204809133658,0.8706544282223454,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Cozinha,0
5023282,1,1,0,0,0,2.0,180000.0,45.72578492371507,6.727037516170763,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5021431,0,1,0,0,0,1.0,126000.0,51.76560778113171,6.762630307261614,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,1
5079076,0,1,1,0,0,2.0,216000.0,42.62647419180407,4.487429584454164,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5142467,0,1,0,0,0,3.0,117000.0,46.02147888046982,14.3657980656687,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5028722,1,1,0,0,1,2.0,225000.0,41.06860510482761,3.058242126806163,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5099707,0,1,0,0,0,3.0,157500.0,30.14983196095745,2.595535842625105,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5142362,1,1,1,1,0,3.0,112500.0,44.36504514124178,2.532563981464369,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,1
5137359,1,0,1,1,0,2.0,135000.0,47.78195308596344,10.71343011834603,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5142902,0,0,0,0,0,2.0,72000.0,61.67683114643011,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5024639,1,1,0,0,0,2.0,180000.0,27.962244262373627,4.673607260929383,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5041064,0,1,0,0,0,1.0,103500.0,47.80659424902633,5.842693552913476,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5036479,0,1,1,0,0,1.0,112500.0,30.667296385278277,1.4839455977877711,Empregado,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Outro,0
5022103,0,0,0,0,0,1.0,94500.0,48.83330937664702,7.011779844897568,Empregado,Ensino médio,Solteiro,Apartamento alugado,Segurança,0
5115820,1,1,1,1,0,4.0,234000.0,33.473651067441494,3.783787483658117,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5142989,0,0,1,0,0,3.0,135000.0,28.93146334284756,4.117812138510716,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5145737,1,1,0,0,0,3.0,270000.0,56.78145341793466,0.3203351198176554,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5009308,1,0,0,1,1,2.0,135000.0,55.14144712074855,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5137357,1,0,1,1,0,2.0,135000.0,47.78195308596344,10.71343011834603,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5066431,0,1,0,0,1,2.0,180000.0,44.5977672368358,8.347878464307959,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5023706,0,1,0,1,0,2.0,180000.0,48.5513049549272,15.392513193289387,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5044905,0,1,0,0,0,1.0,225000.0,38.41283530804876,5.681157039501153,Empregado,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Outro,0
5050966,0,0,0,0,0,2.0,157500.0,59.34961019048988,14.78469783773794,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Baixa qualificação,0
5022094,0,1,0,1,0,1.0,76500.0,60.79248718317282,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5117764,1,0,0,0,0,2.0,202500.0,55.74378666228601,1.095162802795403,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5069220,1,1,0,0,1,6.0,292500.0,31.234043135724896,2.800878868149243,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5032278,1,1,1,0,0,4.0,108000.0,34.30323689055901,2.51339863241545,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5150337,0,1,0,0,0,1.0,112500.0,25.15588958021041,3.2663230593372896,Empregado,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,1
5028308,0,0,0,0,0,2.0,157500.0,32.548238499079375,0.8076825670616098,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Segurança,0
5068485,1,0,0,0,0,3.0,229500.0,59.316755306406016,11.8879922243441,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5150410,0,1,0,0,0,1.0,67500.0,60.55155136655783,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5067198,0,0,0,0,0,3.0,405000.0,34.70297131357933,3.635940505280738,Empregado,Ensino médio,Casado,Mora com os pais,Motorista,0
5095510,0,1,0,1,0,2.0,157500.0,33.090344086463105,11.43076175417702,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5113067,0,0,0,0,1,2.0,225000.0,32.90690431699488,4.260183302874117,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5010935,0,0,0,0,0,1.0,135000.0,46.03516841550477,18.10851694422199,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5068897,1,1,1,0,0,2.0,126000.0,55.06752363155985,4.802288890257842,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5087630,0,1,0,0,0,2.0,99000.0,60.87462439338248,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5038592,1,1,0,0,0,3.0,54000.0,46.04064422951874,0.8816060562502994,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5037234,0,1,0,1,0,2.0,153000.0,31.51604755744471,4.451836793363313,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5126285,0,0,0,1,0,1.0,121500.0,32.75084361759653,1.040404662655633,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5126726,0,1,0,0,0,4.0,112500.0,37.104115758708254,6.620259142898211,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5113227,1,1,0,0,0,4.0,387000.0,41.36156115457538,0.7638760549497936,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5150128,0,1,1,1,0,1.0,90000.0,50.818291956713686,9.760638479914029,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5021569,0,1,0,1,1,4.0,126000.0,34.02670828285317,13.415744334243689,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5125429,0,1,0,0,0,1.0,315000.0,60.29418810790092,35.45315783349418,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Equipe principal,0
5051166,0,0,0,0,0,1.0,112500.0,62.16965440768804,18.538368344319185,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5148632,0,0,0,0,0,2.0,225000.0,35.74885179024894,2.8775402643449213,Empregado,Ensino superior,Divorciado,Apartamento comercial,Outro,0
5089562,1,0,1,0,0,1.0,157500.0,31.22856732171092,8.427277767510626,Empregado,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Gerência,0
5126821,0,0,0,0,0,3.0,157500.0,31.978753841625768,10.116566390822536,Empregado,Ensino médio,União-estável,Mora com os pais,Vendas,0
5090270,1,1,0,0,0,4.0,157500.0,29.11490311231579,0.2792665147128277,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,TI,0
5066496,0,0,0,1,1,3.0,112500.0,33.062965016393214,14.680657371472378,Empregado,Ensino superior,União-estável,Mora com os pais,Construção Civil,0
5046356,1,0,0,0,0,2.0,202500.0,44.41980328138155,7.047372635988419,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5092013,0,0,0,0,0,2.0,112500.0,53.99426408482036,4.213638883755313,Associado comercial,Ensino superior,Casado,Mora com os pais,Contabilidade,0
5150018,1,1,0,0,0,3.0,180000.0,39.56275625098394,8.87903242366373,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5116809,0,1,0,0,0,2.0,112500.0,50.28166218334394,1.919272811898944,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5054630,1,1,0,1,0,3.0,360000.0,40.978254173596994,6.579190537793384,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5056034,0,1,1,1,0,2.0,135000.0,31.570805697584483,6.486101699555775,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5041922,0,0,0,1,0,2.0,135000.0,62.32845301409338,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5024634,0,1,0,0,0,2.0,157500.0,54.54458339322505,3.0883591038830365,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5051179,1,0,0,1,0,3.0,247500.0,35.82825109345161,5.286898430494809,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5028905,0,0,0,0,0,2.0,67500.0,27.2777675106265,5.13631354511044,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5024761,0,1,0,0,0,2.0,247500.0,44.737400494192215,23.674681889429625,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5037279,0,1,0,0,0,1.0,202500.0,63.19910744231572,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5092194,0,1,0,0,0,2.0,292500.0,57.53985365887048,38.3799804239649,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5142825,1,0,0,1,0,2.0,180000.0,40.74826998500996,17.032519490475504,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5095500,0,1,0,0,0,2.0,337500.0,35.03699596843193,6.3464684421993605,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5024905,0,0,1,0,0,2.0,94500.0,41.08229463986255,5.002156101768003,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5116702,0,1,1,1,0,3.0,112500.0,27.896534494205905,3.255371431309336,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5113663,0,1,0,0,0,2.0,148500.0,52.77589546671047,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142547,1,1,0,0,0,1.0,157500.0,43.39308815376086,3.1157381739529217,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Serviço privado,0
5053669,1,0,0,0,0,3.0,45000.0,29.824021027125813,11.581346639561389,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
